============================= test session starts ==============================
platform darwin -- Python 3.14.3, pytest-8.4.2, pluggy-1.6.0 -- /Users/joe/brain/agentic-brain/.venv_agentic/bin/python
cachedir: .pytest_cache
rootdir: /Users/joe/brain/agentic-brain
configfile: pyproject.toml
plugins: cov-4.1.0, asyncio-0.26.0, anyio-4.13.0
tests/agents/test_tools.py::TestToolParameter::test_parameter_validation_choices PASSED [ 76%]
tests/agents/test_tools.py::TestToolParameter::test_parameter_validation_success PASSED [ 76%]
tests/agents/test_tools.py::TestToolBase::test_tool_creation PASSED      [ 77%]
tests/agents/test_tools.py::TestToolBase::test_tool_schema PASSED        [ 78%]
tests/agents/test_tools.py::TestToolBase::test_tool_repr PASSED          [ 79%]
tests/agents/test_tools.py::TestToolBase::test_tool_execution PASSED     [ 79%]
tests/agents/test_tools.py::TestSearchTool::test_search_basic PASSED     [ 80%]
tests/agents/test_tools.py::TestSearchTool::test_search_with_max_results PASSED [ 81%]
tests/agents/test_tools.py::TestSearchTool::test_search_missing_query PASSED [ 82%]
tests/agents/test_tools.py::TestCalculatorTool::test_calculator_simple PASSED [ 82%]
tests/agents/test_tools.py::TestCalculatorTool::test_calculator_complex PASSED [ 83%]
tests/agents/test_tools.py::TestCalculatorTool::test_calculator_division PASSED [ 84%]
tests/agents/test_tools.py::TestCalculatorTool::test_calculator_invalid_expression PASSED [ 85%]
tests/agents/test_tools.py::TestCodeExecutionTool::test_code_execution_simple PASSED [ 85%]
tests/agents/test_tools.py::TestCodeExecutionTool::test_code_execution_with_result PASSED [ 86%]
tests/agents/test_tools.py::TestWebLookupTool::test_web_lookup PASSED    [ 87%]
tests/agents/test_tools.py::TestWebLookupTool::test_web_lookup_max_length PASSED [ 88%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_creation PASSED [ 88%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_register PASSED [ 89%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_register_duplicate PASSED [ 90%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_get_tool PASSED [ 91%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_get_nonexistent PASSED [ 91%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_list_tools PASSED [ 92%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_list_by_category PASSED [ 93%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_unregister PASSED [ 94%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_call_tool PASSED [ 94%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_call_nonexistent PASSED [ 95%]
tests/agents/test_tools.py::TestToolRegistry::test_registry_repr PASSED  [ 96%]
tests/agents/test_tools.py::TestDefaultRegistry::test_create_default_registry PASSED [ 97%]
tests/agents/test_tools.py::TestDefaultRegistry::test_default_registry_tools_work PASSED [ 97%]
tests/agents/test_tools.py::TestToolResult::test_result_success PASSED   [ 98%]
tests/agents/test_tools.py::TestToolResult::test_result_failure PASSED   [ 99%]
tests/agents/test_tools.py::TestToolResult::test_result_repr PASSED      [100%]

=================================== FAILURES ===================================
_______________________ TestAgentBase.test_agent_timeout _______________________
tests/agents/test_base.py:204: in test_agent_timeout
    assert result.success is False
E   assert True is False
E    +  where True = AgentResult(\u2713, time=10006ms).success
----------------------------- Captured stderr call -----------------------------
INFO:agentic_brain.agents.base.slow_agent:State transition: planning
INFO:agentic_brain.agents.base.slow_agent:State transition: complete
------------------------------ Captured log call -------------------------------
INFO     agentic_brain.agents.base.slow_agent:base.py:152 State transition: planning
INFO     agentic_brain.agents.base.slow_agent:base.py:152 State transition: complete
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
__________________ TestExecutionErrors.test_execution_timeout __________________
tests/agents/test_planning.py:324: in test_execution_timeout
    timeout = ExecutionTimeout("Timed out")
              ^^^^^^^^^^^^^^^^
E   NameError: name 'ExecutionTimeout' is not defined
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
___________________ TestRAGAgentConfig.test_config_defaults ____________________
tests/agents/test_rag_agent.py:25: in test_config_defaults
    assert config.role == AgentRole.RAG_AGENT
E   AssertionError: assert <AgentRole.GENERALIST: 'generalist'> == <AgentRole.RAG_AGENT: 'rag_agent'>
E     
E     - rag_agent
E     + generalist
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
____________________ TestRAGAgentConfig.test_config_custom _____________________
tests/agents/test_rag_agent.py:31: in test_config_custom
    config = RAGAgentConfig(
E   TypeError: AgentConfig.__init__() got an unexpected keyword argument 'max_context_docs'
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
________________ TestRAGAgent.test_agent_with_planning_disabled ________________
tests/agents/test_rag_agent.py:170: in test_agent_with_planning_disabled
    config = RAGAgentConfig(
E   TypeError: AgentConfig.__init__() got an unexpected keyword argument 'enable_planning'
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
_______________ TestRAGAgent.test_agent_with_reflection_disabled _______________
tests/agents/test_rag_agent.py:182: in test_agent_with_reflection_disabled
    config = RAGAgentConfig(
E   TypeError: AgentConfig.__init__() got an unexpected keyword argument 'enable_reflection'
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
_______________________ TestRAGAgent.test_agent_metadata _______________________
tests/agents/test_rag_agent.py:208: in test_agent_metadata
    assert metadata["role"] == "rag_agent"
E   AssertionError: assert 'generalist' == 'rag_agent'
E     
E     - rag_agent
E     + generalist
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
__________________ TestRAGAgent.test_agent_document_retrieval __________________
tests/agents/test_rag_agent.py:227: in test_agent_document_retrieval
    config = RAGAgentConfig(name="test_rag", max_context_docs=3)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: AgentConfig.__init__() got an unexpected keyword argument 'max_context_docs'
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
________________ TestRAGAgentIntegration.test_full_rag_workflow ________________
tests/agents/test_rag_agent.py:264: in test_full_rag_workflow
    config = RAGAgentConfig(
E   TypeError: AgentConfig.__init__() got an unexpected keyword argument 'enable_planning'
--------------------------- Captured stderr teardown ---------------------------
INFO:agentic_brain.voice.queue:VoiceQueue reset
---------------------------- Captured log teardown -----------------------------
INFO     agentic_brain.voice.queue:queue.py:185 VoiceQueue reset
=============================== warnings summary ===============================
.venv_agentic/lib/python3.14/site-packages/_pytest/config/__init__.py:1474
  /Users/joe/brain/agentic-brain/.venv_agentic/lib/python3.14/site-packages/_pytest/config/__init__.py:1474: PytestConfigWarning: Unknown config option: timeout
  
    self._warn_or_fail_if_strict(f"Unknown config option: {key}\n")

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
FAILED tests/agents/test_base.py::TestAgentBase::test_agent_timeout - assert True is False
 +  where True = AgentResult(\u2713, time=10006ms).success
FAILED tests/agents/test_planning.py::TestExecutionErrors::test_execution_timeout - NameError: name 'ExecutionTimeout' is not defined
FAILED tests/agents/test_rag_agent.py::TestRAGAgentConfig::test_config_defaults - AssertionError: assert <AgentRole.GENERALIST: 'generalist'> == <AgentRole.RAG_AGENT: 'rag_agent'>
  
  - rag_agent
  + generalist
FAILED tests/agents/test_rag_agent.py::TestRAGAgentConfig::test_config_custom - TypeError: AgentConfig.__init__() got an unexpected keyword argument 'max_context_docs'
FAILED tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_with_planning_disabled - TypeError: AgentConfig.__init__() got an unexpected keyword argument 'enable_planning'
FAILED tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_with_reflection_disabled - TypeError: AgentConfig.__init__() got an unexpected keyword argument 'enable_reflection'
FAILED tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_metadata - AssertionError: assert 'generalist' == 'rag_agent'
  
  - rag_agent
  + generalist
FAILED tests/agents/test_rag_agent.py::TestRAGAgent::test_agent_document_retrieval - TypeError: AgentConfig.__init__() got an unexpected keyword argument 'max_context_docs'
FAILED tests/agents/test_rag_agent.py::TestRAGAgentIntegration::test_full_rag_workflow - TypeError: AgentConfig.__init__() got an unexpected keyword argument 'enable_planning'
================== 9 failed, 125 passed, 1 warning in 12.79s ===================
